id,createat,updateat,editat,deleteat,ispinned,userid,channelid,rootid,parentid,originalid,Message,type,fileids,hasreactions,notPublic,action,review,recycle,labels
ophiuewch7damnoxzgiukoh4te,1.60E+12,1.60E+12,0,0,f,zi2ccc3d9nvaqvn1diai42iram,ujc58ozdp7fy7qz9cgih5ebuge,,,,stucke302 joined the channel.,system_join_channel,[],f,,0,0,1,2
io1hbyhej7rsbq65ddhc51xn4h,1.60E+12,1.60E+12,0,0,f,zi2ccc3d9nvaqvn1diai42iram,ujc58ozdp7fy7qz9cgih5ebuge,,,,tddmoose added to the channel by stucke302.,system_add_to_channel,[],f,,0,0,1,2
ki4aj4nnzfdyfgtthc7nwo5rer,1.60E+12,1.60E+12,0,0,f,zi2ccc3d9nvaqvn1diai42iram,ujc58ozdp7fy7qz9cgih5ebuge,,,,jrolfee added to the channel by stucke302.,system_add_to_channel,[],f,,0,0,1,2
ff5fsbc1gffq3m6fncb1grhh8r,1.60E+12,1.60E+12,0,0,f,zi2ccc3d9nvaqvn1diai42iram,ujc58ozdp7fy7qz9cgih5ebuge,,,,Hola!,,[],f,,0,0,1,2
mgkszaet4fnydqu4rzm66urd4a,1.60E+12,1.60E+12,0,0,f,hty0su5zm7ff68l1kbrfh9q1x5,ujc58ozdp7fy7qz9cgih5ebuge,,,," Hello, do you want added to our moose ops channel?                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     ",,[],f,,0,0,1,2
zb43xspisigt7qdhur35udeo9w,1.60E+12,1.60E+12,0,0,f,zi2ccc3d9nvaqvn1diai42iram,ujc58ozdp7fy7qz9cgih5ebuge,,,,sure thing!,,[],f,,0,0,1,2
68yaxage8ig9mm8oqqzk8pkmkw,1.60E+12,1.60E+12,0,0,f,zi2ccc3d9nvaqvn1diai42iram,ujc58ozdp7fy7qz9cgih5ebuge,,,,now...is this within the 618AOC workspace?,,[],f,,0,0,1,2
zs4tkm5ko7ykue91qi5r6c1htr,1.60E+12,1.60E+12,0,0,f,hty0su5zm7ff68l1kbrfh9q1x5,ujc58ozdp7fy7qz9cgih5ebuge,,,," Yep, both of the private channels are                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ",,[],f,,0,0,1,2
545ojar3o7nqzp79cg363e1ezy,1.60E+12,1.60E+12,0,0,f,hty0su5zm7ff68l1kbrfh9q1x5,ujc58ozdp7fy7qz9cgih5ebuge,,,,Mattermost is going to be my legacy to moose ops......... for whatever that's worth,,[],f,,0,0,1,2
4q33qxr4ep8mtcok35nao8rhoe,1.60E+12,1.60E+12,0,0,f,hty0su5zm7ff68l1kbrfh9q1x5,ujc58ozdp7fy7qz9cgih5ebuge,,,,The ADOs will private message the flight auths to the crews. Thought being they can hotspot on the road to pull the package if they need to. Or grab it before alert with wifi,,[],f,,0,1,0,1
rorx4jn96i8ypgqndw3aa6bcpa,1.60E+12,1.60E+12,0,0,f,zi2ccc3d9nvaqvn1diai42iram,ujc58ozdp7fy7qz9cgih5ebuge,,,,rgr,,[],f,,0,0,1,2
16rby5yb77ybbf7xr4p6bb85so,1.60E+12,1.60E+12,0,0,f,zi2ccc3d9nvaqvn1diai42iram,ujc58ozdp7fy7qz9cgih5ebuge,,,,send the email to TACC.XOPQ.CARSWELL@us.af.mil,,[],f,,0,1,0,1
hko91yd1dfg7dchbpb61p3c6xc,1.61E+12,1.61E+12,0,0,f,zi2ccc3d9nvaqvn1diai42iram,ujc58ozdp7fy7qz9cgih5ebuge,,,,chadwicks.normand.w.5633857864 added to the channel by stucke302.,system_add_to_channel,[],f,,0,0,1,2
